============================= test session starts ==============================
platform darwin -- Python 3.7.0, pytest-7.2.0, pluggy-1.0.0 -- /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX/.venv/bin/python3.7
cachedir: .pytest_cache
rootdir: /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX, configfile: pyproject.toml
tests/test_to_WUFI_xml/test_construction/test_PhxMaterial.py::test_default_PhxMaterial PASSED [ 80%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxClothesWasher.py::test_default_PhxDeviceClothesWasher PASSED [ 80%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceClothesDryer.py::test_default_PhxDeviceClothesDryer <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceClothesDryer.py PASSED [ 81%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceCooktop.py::test_default_PhxDeviceCooktop <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceCooktop.py PASSED [ 81%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceCustomElec.py::test_default_PhxDeviceCustomElec <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceCustomElec.py PASSED [ 81%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceCustomLighting.py::test_default_PhxDeviceCustomLighting <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceCustomLighting.py PASSED [ 82%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceCustomMEL.py::test_default_PhxDeviceCustomMEL <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceCustomMEL.py PASSED [ 82%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceDishwasher.py::test_default_PhxDeviceDishwasher PASSED [ 82%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceFreezer.py::test_default_PhxDeviceFreezer <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceFreezer.py PASSED [ 83%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceFridgeFreezer.py::test_default_PhxDeviceFridgeFreezer <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceFridgeFreezer.py PASSED [ 83%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceLightingExterior.py::test_default_PhxDeviceLightingExterior <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceLightingExterior.py PASSED [ 83%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceLightingGarage.py::test_default_PhxDeviceLightingGarage <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceLightingGarage.py PASSED [ 83%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceLightingInterior.py::test_default_PhxDeviceLightingInterior <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceLightingInterior.py PASSED [ 84%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceMEL.py::test_default_PhxDeviceMEL <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceMEL.py PASSED [ 84%]
tests/test_to_WUFI_xml/test_elec_equip/test_PhxDeviceRefrigerator.py::test_default_PhxDeviceRefrigerator <- tests/test_to_WUFI_xml/test_loads/test_elec_equip/test_PhxDeviceRefrigerator.py PASSED [ 84%]
tests/test_to_WUFI_xml/test_geometry/test_PhxGraphics3D.py::test_default_PhxGraphics3D PASSED [ 85%]
tests/test_to_WUFI_xml/test_geometry/test_PhxGraphics3D.py::test_PhxGraphics3D_with_single_polygon PASSED [ 85%]
tests/test_to_WUFI_xml/test_geometry/test_PhxGraphics3D.py::test_PhxGraphics3D_with_multiple_polygon PASSED [ 85%]
tests/test_to_WUFI_xml/test_geometry/test_PhxLineSegment.py::test_simple_line_length_x PASSED [ 86%]
tests/test_to_WUFI_xml/test_geometry/test_PhxLineSegment.py::test_simple_line_length_y PASSED [ 86%]
tests/test_to_WUFI_xml/test_geometry/test_PhxLineSegment.py::test_simple_line_length_z PASSED [ 86%]
tests/test_to_WUFI_xml/test_geometry/test_PhxLineSegment.py::test_simple_line_length_xyz PASSED [ 86%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygon.py::test_default_polygon_no_vertices PASSED [ 87%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygon.py::test_default_polygon_edit_normal_vector PASSED [ 87%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygon.py::test_default_polygon_with_two_vertices PASSED [ 87%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygon.py::test_default_polygon_with_single_polygon_inside PASSED [ 88%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygon.py::test_default_polygon_with_multiple_polygon_inside PASSED [ 88%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygonRectangular.py::test_default_polygon_rectangular_no_vertices PASSED [ 88%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygonRectangular.py::test_multiple_default_polygon_rectangular_no_vertices PASSED [ 88%]
tests/test_to_WUFI_xml/test_geometry/test_PhxPolygonRectangular.py::test_polygon_then_polygon_rectangular_no_vertices PASSED [ 89%]
tests/test_to_WUFI_xml/test_geometry/test_PhxVertix.py::test_single_Vertix_to_XML PASSED [ 89%]
tests/test_to_WUFI_xml/test_geometry/test_PhxVertix.py::test_multiple_Vertix_to_XML PASSED [ 89%]
tests/test_to_WUFI_xml/test_ground/test_PhxFoundation.py::test_default_PhxFoundation PASSED [ 90%]
tests/test_to_WUFI_xml/test_ground/test_PhxFoundation.py::test_default_PhxHeatedBasement PASSED [ 90%]
tests/test_to_WUFI_xml/test_ground/test_PhxFoundation.py::test_default_PhxUnHeatedBasement PASSED [ 90%]
tests/test_to_WUFI_xml/test_ground/test_PhxFoundation.py::test_default_PhxSlabOnGrade PASSED [ 91%]
tests/test_to_WUFI_xml/test_ground/test_PhxFoundation.py::test_default_PhxCrawlspace PASSED [ 91%]
tests/test_to_WUFI_xml/test_hvac/test_cooling/test_PhxCoolingDehumidification.py::test_default_PhxCoolingDehumidification PASSED [ 91%]
tests/test_to_WUFI_xml/test_hvac/test_cooling/test_PhxCoolingPanel.py::test_default_PhxCoolingPanel PASSED [ 91%]
tests/test_to_WUFI_xml/test_hvac/test_cooling/test_PhxCoolingRecirculation.py::test_default_PhxCoolingRecirculation PASSED [ 92%]
tests/test_to_WUFI_xml/test_hvac/test_cooling/test_PhxCoolingVentilation.py::test_default_PhxCoolingVentilation PASSED [ 92%]
tests/test_to_WUFI_xml/test_hvac/test_distribution/test_DistributionDHW.py::test_DistributionDHW_Class PASSED [ 92%]
tests/test_to_WUFI_xml/test_hvac/test_distribution/test_DistributionDucting.py::test_Duct_Schema PASSED [ 93%]
tests/test_to_WUFI_xml/test_hvac/test_distribution/test_DistributionHeating.py::test_DistributionHeating_Class PASSED [ 93%]
tests/test_to_WUFI_xml/test_hvac/test_distribution/test_DistributionHeating.py::test_DistributionHeating_Schema PASSED [ 93%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterBoilerFossil.py::test_default_PhxHeaterBoilerFossil PASSED [ 94%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterBoilerWood.py::test_default_PhxHeaterBoilerWood PASSED [ 94%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterDistrictHeat.py::test_default_PhxHeaterDistrictHeat PASSED [ 94%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterElectric.py::test_default_PhxHeaterElectric PASSED [ 94%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterHeatPumpAnnual.py::test_default_PhxHeaterHeatPumpAnnual PASSED [ 95%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterHeatPumpCombined.py::test_default_PhxHeaterHeatPumpCombined PASSED [ 95%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterHeatPumpHotWater.py::test_default_PhxHeaterHeatPumpHotWater PASSED [ 95%]
tests/test_to_WUFI_xml/test_hvac/test_heating/test_PhxHeaterHeatPumpMonthly.py::test_default_PhxHeaterHeatPumpMonthly PASSED [ 96%]
tests/test_to_WUFI_xml/test_hvac/test_renewable_equip/test_PhxDevicePhotovoltaic.py::test_default_PhxDevicePhotovoltaic PASSED [ 96%]
tests/test_to_WUFI_xml/test_hvac/test_ventilation/test_PhxVentilator.py::test_PhxRoomVentilator_id_num_increment PASSED [ 96%]
tests/test_to_WUFI_xml/test_hvac/test_ventilation/test_PhxVentilator.py::test_default_PhxRoomVentilation PASSED [ 97%]
tests/test_to_WUFI_xml/test_hvac/test_water/test_PhxHotWaterTank.py::test_default_PhxHotWaterTank PASSED [ 97%]
tests/test_to_WUFI_xml/test_project/test_PhxProject.py::test_default_PhxProject PASSED [ 97%]
tests/test_to_WUFI_xml/test_project/test_PhxProjectData.py::test_default_PhxProjectData PASSED [ 97%]
tests/test_to_WUFI_xml/test_project/test_PhxVariant.py::test_default_PhxProject PASSED [ 98%]
tests/test_to_WUFI_xml/test_reference_cases/test_to_project_geometry.py::test_all_aperture_areas_are_equivalent_after_conversion[to_xml_reference_cases0] PASSED [ 98%]
tests/test_to_WUFI_xml/test_reference_cases/test_to_project_geometry.py::test_all_aperture_areas_are_equivalent_after_conversion[to_xml_reference_cases1] PASSED [ 98%]
tests/test_to_WUFI_xml/test_reference_cases/test_xml_output.py::test_xml_output[to_xml_reference_cases0] FAILED [ 99%]
tests/test_to_WUFI_xml/test_reference_cases/test_xml_output.py::test_xml_output[to_xml_reference_cases1] FAILED [ 99%]
tests/test_to_WUFI_xml/test_schedule/test_PhxRoomVentilation.py::test_default_PhxRoomVentilation PASSED [ 99%]
tests/test_to_WUFI_xml/test_schedule/test_PhxUtilizationPatternVent.py::test_default_PhxRoomVentilation PASSED [100%]

==================================== ERRORS ====================================
__________________ ERROR at setup of test_vent_patterns_match __________________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
__________________ ERROR at setup of test_vent_patterns_match __________________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
_________________ ERROR at setup of test_assembly_types_match __________________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
______________ ERROR at setup of test_assembly_type_layers_match _______________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
_____________ ERROR at setup of test_assembly_type_materials_match _____________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
_____________________ ERROR at setup of test_project_data ______________________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
_____________________ ERROR at setup of test_project_data ______________________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
_____________ ERROR at setup of test_window_type_attributes_match ______________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
_________ ERROR at setup of test_window_FrameElememt_attributes_match __________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
___________ ERROR at setup of test_building_all_components_are_equal ___________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
___________________ ERROR at setup of test_variant_buildings ___________________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
___________________ ERROR at setup of test_project_variants ____________________

    @pytest.fixture
    def create_phx_project_from_wufi_xml() -> PhxProject:
        # --- Build the PhxProject from the WUFI XML file
        SOURCE_XML_FILE = Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_XML_FILE)

tests/test_from_WUFI/conftest.py:27: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
=================================== FAILURES ===================================
______________________________ test_read_xml_file ______________________________

reset_class_counters = None

    def test_read_xml_file(reset_class_counters) -> None:
        SOURCE_FILE = pathlib.Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_FILE)

tests/test_from_WUFI/test_project_from_WUFI/test_read_xml_file.py:12: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
___________________ test_read_xml_and_convert_to_phx_project ___________________

reset_class_counters = None

    def test_read_xml_and_convert_to_phx_project(reset_class_counters) -> None:
        SOURCE_FILE = pathlib.Path("tests", "_reference_xml", "Multi_Room_Complete.xml")
>       wufi_xml_data = get_WUFI_XML_file_as_dict(SOURCE_FILE)

tests/test_from_WUFI/test_project_from_WUFI/test_read_xml_file.py:37: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_XML_file_as_dict(_file_address: pathlib.Path) -> Dict[Union[str, List], Any]:
        """Read in the WUFI-XML file and return the data as a dictionary."""
    
        parser = etree.XMLPullParser(recover=True, encoding="utf-8")
>       with open(_file_address, mode="r", encoding="utf-8") as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:78: FileNotFoundError
___________________ test_xml_output[to_xml_reference_cases0] ___________________

to_xml_reference_cases = (PosixPath('tests/_source_hbjson/Default_Model_Single_Zone.hbjson'), PosixPath('tests/_reference_xml/Default_Model_Single_Zone.xml'))

    def test_xml_output(to_xml_reference_cases) -> None:
        _reload_phx_classes()
        _reset_phx_class_counters()
    
        # -- Get the test-case file paths
        hbjson_file, xml_file = to_xml_reference_cases
    
        # -- HB Model
        hb_json_dict = read_HBJSON_file.read_hb_json_from_file(hbjson_file)
        hb_model = read_HBJSON_file.convert_hbjson_dict_to_hb_model(hb_json_dict)
    
        # -- PhxProject file.
        phx_project = create_project.convert_hb_model_to_PhxProject(
            hb_model, _group_components=True, _merge_faces=True
        )
    
        # -- WUFI text
        new_xml_txt = xml_builder.generate_WUFI_XML_from_object(phx_project)
    
        # -- Load the reference case
>       ref_xml_text = read_WUFI_XML_file.get_WUFI_xml_file_as_str(xml_file)

tests/test_to_WUFI_xml/test_reference_cases/test_xml_output.py:28: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Default_Model_Single_Zone.xml')

    def get_WUFI_xml_file_as_str(_file_address: pathlib.Path) -> str:
        """Read in the WUFI-XML file and return it as a string.
    
        Arguments:
        ----------
            _file_address (pathlib.Path): A valid file path for the WUFI-XML file to read.
    
        Returns:
        --------
            str: The WUFI XML text, read in from the WUFI-XML file.
        """
    
>       with open(_file_address) as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Default_Model_Single_Zone.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:105: FileNotFoundError
----------------------------- Captured stdout call -----------------------------
Warning: Room 'Room_1' has no spaces? Merge may not work correctly
___________________ test_xml_output[to_xml_reference_cases1] ___________________

to_xml_reference_cases = (PosixPath('tests/_source_hbjson/Multi_Room_Complete.hbjson'), PosixPath('tests/_reference_xml/Multi_Room_Complete.xml'))

    def test_xml_output(to_xml_reference_cases) -> None:
        _reload_phx_classes()
        _reset_phx_class_counters()
    
        # -- Get the test-case file paths
        hbjson_file, xml_file = to_xml_reference_cases
    
        # -- HB Model
        hb_json_dict = read_HBJSON_file.read_hb_json_from_file(hbjson_file)
        hb_model = read_HBJSON_file.convert_hbjson_dict_to_hb_model(hb_json_dict)
    
        # -- PhxProject file.
        phx_project = create_project.convert_hb_model_to_PhxProject(
            hb_model, _group_components=True, _merge_faces=True
        )
    
        # -- WUFI text
